id,branch,f_spot,f_fac,strategy,MSE,chi2_reduced
test_01,phoenix,0.00,0.00,gdae,3.296363903e-10,0.08679396573
test_01,phoenix,0.00,0.00,contam,5.404829339e-10,0.1517952528
test_01,phoenix,0.01,0.08,gdae,3.449099878e-10,0.08976394482
test_01,phoenix,0.01,0.08,contam,4.324642329e-10,0.1336173186
test_01,phoenix,0.08,0.54,gdae,3.565335988e-10,0.0947749986
test_01,phoenix,0.08,0.54,contam,3.64466583e-09,1.346111011
test_01,phoenix,0.26,0.70,gdae,3.308311282e-10,0.08704107856
test_01,phoenix,0.26,0.70,contam,1.310317115e-09,0.8284282582
test_01,sphinx,0.01,0.08,gdae,3.641507032e-10,0.09132807195
test_01,sphinx,0.01,0.08,contam,8.779123655e-10,0.5082583556
test_01,sphinx,0.08,0.54,gdae,3.320526041e-10,0.08415483422
test_01,sphinx,0.08,0.54,contam,5.855711809e-10,0.255400091
test_01,sphinx,0.26,0.70,gdae,6.305393586e-10,0.2509404637
test_01,sphinx,0.26,0.70,contam,1.516705991e-08,7.347950955
test_02,phoenix,0.26,0.70,gdae,3.346609052e-10,0.08456781142
test_02,phoenix,0.00,0.00,gdae,3.335561822e-10,0.08449861015
test_02,phoenix,0.01,0.08,gdae,3.597168486e-10,0.09055468397
test_02,phoenix,0.08,0.54,gdae,3.359054261e-10,0.08529546076
test_02,sphinx,0.01,0.08,gdae,3.323584619e-10,0.08450351882
test_02,sphinx,0.08,0.54,gdae,3.338343557e-10,0.08471210603
test_02,sphinx,0.26,0.70,gdae,3.600481285e-10,0.09070584789
test_03,phoenix,0.00,0.00,gdae,3.291367847e-10,0.08394661957
test_03,phoenix,0.01,0.08,gdae,3.586593599e-10,0.09036735833
test_03,phoenix,0.08,0.54,gdae,3.322614904e-10,0.08423438108
test_03,phoenix,0.26,0.70,gdae,3.296665021e-10,0.08380317797
test_03,sphinx,0.01,0.08,gdae,3.317505487e-10,0.08438068426
test_03,sphinx,0.08,0.54,gdae,3.372482071e-10,0.0852425777
test_03,sphinx,0.26,0.70,gdae,3.34051868e-10,0.08478999774
test_04,phoenix,0.00,0.00,gdae,3.340204681e-10,0.08485643367
test_04,phoenix,0.01,0.08,gdae,3.351950666e-10,0.08482678654
test_04,phoenix,0.08,0.54,gdae,3.330885405e-10,0.08445714623
test_04,phoenix,0.26,0.70,gdae,4.285178677e-10,0.1106155817
test_04,sphinx,0.01,0.08,gdae,3.598449555e-10,0.09030885097
test_04,sphinx,0.08,0.54,gdae,3.333779461e-10,0.08416132805
test_04,sphinx,0.26,0.70,gdae,3.324100681e-10,0.0842978609
test_05,phoenix,0.00,0.00,gdae,3.589408605e-10,0.09069362411
test_05,phoenix,0.01,0.08,gdae,3.333087113e-10,0.08452198085
test_05,phoenix,0.08,0.54,gdae,3.338411975e-10,0.08475674869
test_05,phoenix,0.26,0.70,gdae,3.317797294e-10,0.08405360805
test_05,sphinx,0.01,0.08,gdae,3.327241297e-10,0.08447339262
test_05,sphinx,0.08,0.54,gdae,3.364659392e-10,0.08505868487
test_05,sphinx,0.26,0.70,gdae,3.316765886e-10,0.08449926934
test_02,phoenix,0.01,0.08,contam,1.03122762e-09,0.6613730704
test_02,phoenix,0.00,0.00,contam,4.171927632e-10,0.2144520004
test_02,phoenix,0.08,0.54,contam,4.010035475e-10,0.1368700818
test_02,phoenix,0.26,0.70,contam,5.166159083e-10,0.1112329106
test_02,sphinx,0.01,0.08,contam,4.218935317e-10,0.1358668487
test_02,sphinx,0.08,0.54,contam,5.854900484e-10,0.2844905374
test_02,sphinx,0.26,0.70,contam,1.501276511e-08,7.253067534
test_03,phoenix,0.00,0.00,contam,4.873722328e-10,0.1241501502
test_03,phoenix,0.01,0.08,contam,8.520240754e-10,0.4661110365
test_03,phoenix,0.08,0.54,contam,2.969109358e-09,0.5978030835
test_03,phoenix,0.26,0.70,contam,8.268068359e-10,0.5244374487
test_03,sphinx,0.01,0.08,contam,3.753412141e-10,0.151247935
test_03,sphinx,0.08,0.54,contam,6.554550074e-10,0.3225749869
test_03,sphinx,0.26,0.70,contam,2.791578645e-08,13.66371149
test_04,phoenix,0.00,0.00,contam,4.36311789e-10,0.2506485268
test_04,phoenix,0.01,0.08,contam,3.53257003e-10,0.1328907168
test_04,phoenix,0.08,0.54,contam,1.000848312e-09,0.5352389817
test_04,phoenix,0.26,0.70,contam,6.170842741e-10,0.2671348607
test_04,sphinx,0.01,0.08,contam,7.520489449e-10,0.4373503977
test_04,sphinx,0.08,0.54,contam,6.1490799e-10,0.2711435271
test_04,sphinx,0.26,0.70,contam,1.58471233e-08,8.008831765
test_05,phoenix,0.00,0.00,contam,2.216260242e-09,0.6408712052
test_05,phoenix,0.01,0.08,contam,1.822431021e-09,1.040348409
test_05,phoenix,0.08,0.54,contam,6.743123175e-10,0.2136485045
test_05,phoenix,0.26,0.70,contam,7.397618066e-10,0.2318688969
test_05,sphinx,0.01,0.08,contam,5.693873855e-10,0.1511038083
test_05,sphinx,0.08,0.54,contam,6.911398772e-10,0.3351913149
test_05,sphinx,0.26,0.70,contam,1.23059442e-08,6.09779495
