id,branch,f_spot,f_fac,strategy,delta_time
test_01,phoenix,0.00,0.00,gdae,9.89
test_01,phoenix,0.01,0.08,gdae,9.23
test_01,phoenix,0.08,0.54,gdae,9.53
test_01,phoenix,0.26,0.70,gdae,10.23
test_01,phoenix,0.00,0.00,contam,69.33
test_01,phoenix,0.01,0.08,contam,175.3
test_01,phoenix,0.08,0.54,contam,179.57
test_01,phoenix,0.26,0.70,contam,221.22
test_01,sphinx,0.01,0.08,gdae,19.51
test_01,sphinx,0.01,0.08,contam,112.05
test_01,sphinx,0.08,0.54,contam,143.82
test_01,sphinx,0.26,0.70,contam,239.3
test_01,sphinx,0.08,0.54,gdae,19.76
test_01,sphinx,0.26,0.70,gdae,19.75
test_02,phoenix,0.26,0.70,gdae,20.61342666
test_02,phoenix,0.00,0.00,gdae,20.75313969
test_02,phoenix,0.01,0.08,gdae,19.18191343
test_02,phoenix,0.08,0.54,gdae,18.82731248
test_02,sphinx,0.01,0.08,gdae,19.29862668
test_02,sphinx,0.08,0.54,gdae,20.05565513
test_02,sphinx,0.26,0.70,gdae,19.78425182
test_03,phoenix,0.00,0.00,gdae,19.47490091
test_03,phoenix,0.01,0.08,gdae,20.41882418
test_03,phoenix,0.08,0.54,gdae,18.88035682
test_03,phoenix,0.26,0.70,gdae,19.64214751
test_03,sphinx,0.01,0.08,gdae,19.642592
test_03,sphinx,0.08,0.54,gdae,19.25388755
test_03,sphinx,0.26,0.70,gdae,19.98334281
test_04,phoenix,0.00,0.00,gdae,20.90417804
test_04,phoenix,0.01,0.08,gdae,19.69144091
test_04,phoenix,0.08,0.54,gdae,18.67970464
test_04,phoenix,0.26,0.70,gdae,18.44510357
test_04,sphinx,0.01,0.08,gdae,17.55378584
test_04,sphinx,0.08,0.54,gdae,18.59984024
test_04,sphinx,0.26,0.70,gdae,18.33283116
test_05,phoenix,0.00,0.00,gdae,18.22796732
test_05,phoenix,0.01,0.08,gdae,17.58868557
test_05,phoenix,0.08,0.54,gdae,18.99648618
test_05,phoenix,0.26,0.70,gdae,18.80954662
test_05,sphinx,0.01,0.08,gdae,18.78501135
test_05,sphinx,0.08,0.54,gdae,18.85059635
test_05,sphinx,0.26,0.70,gdae,17.87473592
test_02,phoenix,0.01,0.08,contam,193.0770273
test_02,phoenix,0.00,0.00,contam,65.75843144
test_02,phoenix,0.08,0.54,contam,245.5623584
test_02,phoenix,0.26,0.70,contam,202.6650329
test_02,sphinx,0.01,0.08,contam,110.4215416
test_02,sphinx,0.08,0.54,contam,154.8334662
test_02,sphinx,0.26,0.70,contam,289.2050473
test_03,phoenix,0.00,0.00,contam,74.91712984
test_03,phoenix,0.01,0.08,contam,174.5985807
test_03,phoenix,0.08,0.54,contam,232.4862957
test_03,phoenix,0.26,0.70,contam,227.0589736
test_03,sphinx,0.01,0.08,contam,109.5127794
test_03,sphinx,0.08,0.54,contam,153.4527717
test_03,sphinx,0.26,0.70,contam,275.5566186
test_04,phoenix,0.00,0.00,contam,73.79648303
test_04,phoenix,0.01,0.08,contam,111.8802322
test_04,phoenix,0.08,0.54,contam,228.7507146
test_04,phoenix,0.26,0.70,contam,195.3276529
test_04,sphinx,0.01,0.08,contam,105.3198946
test_04,sphinx,0.08,0.54,contam,148.014182
test_04,sphinx,0.26,0.70,contam,196.0626345
test_05,phoenix,0.00,0.00,contam,65.27083075
test_05,phoenix,0.01,0.08,contam,143.9011892
test_05,phoenix,0.08,0.54,contam,184.8083334
test_05,phoenix,0.26,0.70,contam,180.3929218
test_05,sphinx,0.01,0.08,contam,118.5938202
test_05,sphinx,0.08,0.54,contam,124.0332995
test_05,sphinx,0.26,0.70,contam,205.9813354
